id,price1
15721,303.1841303368796
16235,935.9223425021398
8337,863.7860527847652
15320,423.8751019200248
6963,452.5473228325551
5470,439.0112262346421
1262,453.33208412281755
4487,524.4658270789453
4409,304.08951071094685
4027,1321.06124316638
2,304.08951071094685
17707,550.1664819374914
10810,453.33208412281755
381,454.3571947001012
3743,415.3247861148069
6388,453.33208412281755
13531,516.0891235530145
9761,454.4475870743496
11540,454.7649162873794
10024,452.88500555341403
19053,454.4475870743496
20654,454.4475870743496
17347,303.6578034017088
7237,307.3848313911425
18971,453.452508557176
17000,373.0840277256933
19585,454.7649162873794
14974,812.184118547924
13045,452.88500555341403
11866,1819.7005323867695
16764,303.1841303368796
8099,532.3730724328294
10714,871.6913398621514
7537,233.7533644951457
1828,452.5473228325551
8170,544.9641842232206
7499,516.0891235530145
18825,569.3449351827481
13661,304.08951071094685
9501,453.33208412281755
1706,538.3500383049048
2739,642.5978264107116
17997,453.33208412281755
487,363.9812020527928
7782,454.4475870743496
2373,1660.9003430758667
17478,453.9801549971169
615,584.7954916994388
3741,371.74798498980084
14957,516.0891235530145
430,453.33208412281755
2007,307.3848313911425
17652,453.9801549971169
18160,368.8195596206089
8735,633.7371224030031
18121,871.6913398621514
4125,3033.8249420334287
6897,308.29021176520985
16646,448.2084494549412
13731,538.3500383049048
4524,454.4475870743496
14108,1152.943902890302
17782,516.0891235530145
7382,510.9383812523455
11839,455.88041923891143
15281,232.79805957663203
14840,881.2341838321823
17682,453.33208412281755
9898,451.2736686045381
18766,454.4475870743496
13555,763.425963860176
3798,307.3848313911425
9207,452.5473228325551
10862,453.33208412281755
10624,453.33208412281755
10905,433.1757402264252
19255,516.0891235530145
18233,538.3500383049048
4872,453.9801549971169
9626,432.44582711680806
13113,454.7649162873794
18793,452.5473228325551
15019,454.7649162873794
7970,303.6578034017088
6346,997.8825953587419
3287,621.450498320447
9179,690.5851418267016
5523,1073.7026691013007
3676,452.5473228325551
5772,453.33208412281755
18087,452.5473228325551
8476,453.33208412281755
3375,557.9141103155057
14759,453.33208412281755
13247,532.3730724328294
20691,431.5096648973049
17700,303.6578034017088
4998,418.2347469476808
8528,454.4475870743496
2700,516.0891235530145
14012,452.88500555341403
7375,453.33208412281755
12102,478.9055777585174
7804,640.1517220755668
13608,876.309136456461
11052,516.0891235530145
13933,453.33208412281755
9043,304.5631837757761
14417,454.4475870743496
13488,1009.7669143193178
13607,624.3700271658806
950,1791.536044197914
20644,1625.185303269021
6002,2309.273548560764
18246,1269.1307789895254
10561,307.3848313911425
7439,303.1841303368796
20636,307.3848313911425
11782,565.6005999748576
8554,1641.907283611864
6651,538.3500383049048
11948,453.33208412281755
17885,331.415972239993
20649,2046.5175108286367
20433,303.1841303368796
14405,630.2015709988442
1959,554.0885928250078
17026,2380.5952003812226
10442,332.4661587876202
12912,602.1091124139904
18348,363.01476557840016
17934,2723.367997544988
8428,307.3848313911425
6200,453.9801549971169
10687,538.3500383049048
16547,940.977359700422
5778,307.3848313911425
18683,2369.131814187438
19052,1772.7235594088615
18688,538.3500383049048
18266,608.5631678747845
4292,882.4530330244133
719,474.12659498265367
18846,2529.8122165915593
12644,452.88500555341403
17614,454.4475870743496
20756,564.9317329207257
1408,453.33208412281755
19075,453.33208412281755
11681,516.0891235530145
10488,454.4475870743496
17223,640.1517220755668
10992,453.33208412281755
19379,1902.7264456980295
10896,307.3848313911425
18871,303.1841303368796
2815,452.5473228325551
18307,452.88500555341403
19536,432.44582711680806
12667,3207.549205932538
16623,450.9935459135275
1628,454.4475870743496
17431,538.3500383049048
7934,349.11074001874425
12817,448.2084494549412
5156,640.1517220755668
6588,453.33208412281755
14847,544.0388366578654
1775,547.4464628794235
19167,801.6295196391303
2929,453.33208412281755
9609,449.641281619503
16711,1619.995163705384
20594,551.3333389983411
8202,1915.4677818500681
4507,441.51867379717555
1944,538.3500383049048
18003,450.1087136967357
14287,3818.2962711188534
2224,373.0840277256933
6178,452.5473228325551
6267,1141.4478243168346
10508,531.9895903756793
8089,448.99321074520367
3450,415.3247861148069
14507,454.4475870743496
18783,303.6578034017088
15726,718.8899835452399
20260,454.7649162873794
10638,453.33208412281755
10414,453.9801549971169
19375,516.0891235530145
1902,538.3500383049048
13834,610.0159724734701
11807,2369.131814187438
741,448.99321074520367
10497,454.4475870743496
12241,1852.6141240811512
4714,453.33208412281755
8258,2045.8153651794119
13588,1224.6860151534227
17446,448.2084494549412
732,870.8760532881486
3326,2047.223783652799
12012,307.3848313911425
5688,372.7891791743134
13342,452.5473228325551
6583,451.2736686045381
4774,935.4583603325332
6026,303.1841303368796
7111,516.0891235530145
15353,452.5473228325551
18425,538.3500383049048
2368,370.4215801361398
10979,453.33208412281755
7717,516.0891235530145
1576,307.3848313911425
7154,538.3500383049048
15871,453.33208412281755
18659,452.88500555341403
3162,454.7649162873794
5694,516.0891235530145
11042,454.54765800087887
7370,317.19163051441757
5218,453.33208412281755
7190,624.3700271658806
9020,2590.2818038293226
19313,452.5473228325551
5550,538.3500383049048
4359,453.33208412281755
17103,444.6215329888131
4795,1837.0774364496494
8197,307.3848313911425
2953,452.5473228325551
10716,2149.512928828693
3746,456.4479222426734
14973,516.3905906681409
20578,860.7069837819398
1564,1607.1614572029646
5424,763.425963860176
12116,452.5473228325551
20085,368.8903472080634
3762,303.1841303368796
2406,304.08951071094685
19657,395.6637580087814
7855,379.8604689367327
16586,516.0891235530145
9799,453.33208412281755
11444,303.1841303368796
11800,516.0891235530145
3107,1089.128400821315
20285,964.8209969226855
9080,455.88041923891143
6635,585.8324271610611
17395,432.94249706186673
12184,640.1517220755668
17100,304.08951071094685
16148,927.5642297857935
7903,453.33208412281755
12608,1259.6073402424472
666,481.61495657672384
18100,538.3500383049048
14717,434.40139373870477
13324,453.33208412281755
14189,448.2084494549412
3461,1978.4194724545125
19775,1800.2003882917918
4075,307.3848313911425
19111,454.7649162873794
7551,232.57425542814272
20848,307.3848313911425
9140,534.393492100692
6740,453.33208412281755
15578,440.4029722937358
14791,433.717178717911
16497,550.8177772349004
13686,1066.6299671131956
20762,452.5473228325551
2364,307.3848313911425
12545,453.33208412281755
10225,884.2885542726186
13221,303.1841303368796
14812,304.08951071094685
16530,516.0891235530145
315,451.0502099236878
6953,442.45910207073683
4723,847.2735671013382
17802,651.4399717892202
11484,4064.214377826602
1874,335.1069476946406
4649,303.1841303368796
18207,454.8853407217378
4386,453.33208412281755
6434,538.3500383049048
3069,453.33208412281755
15930,538.3500383049048
14733,419.5315211412292
3883,453.33208412281755
9445,454.4475870743496
2352,621.450498320447
9247,532.2283898586038
15399,304.08951071094685
18039,624.3700271658806
15398,624.8068747952951
15033,442.1048238236124
4934,624.3700271658806
3224,454.7649162873794
18343,2267.6904727827773
10785,478.6675699466837
12486,2385.6783309674324
17587,454.7649162873794
11340,354.62342219771205
9742,453.33208412281755
5505,452.5473228325551
20423,303.1841303368796
15009,453.33208412281755
8734,453.33208412281755
2263,453.33208412281755
136,505.0329741758242
12916,453.33208412281755
3873,450.1087136967357
11464,453.33208412281755
4512,453.33208412281755
6069,441.524186249715
18268,473.9658290291564
14624,553.610650677264
10060,307.3848313911425
17500,538.3500383049048
1898,303.4256661434981
448,440.70919537424606
18279,516.0891235530145
11814,452.5473228325551
5878,307.3848313911425
20559,640.1517220755668
95,531.3955620095204
11020,516.0891235530145
20380,454.7649162873794
3868,2090.882399078291
8365,565.6005999748576
17476,452.5473228325551
11208,453.33208412281755
3037,319.72224457835773
8940,454.54765800087887
2491,452.88500555341403
2404,608.5053117516362
20204,389.1916545388524
11037,1991.998674025544
3814,2406.2377699612903
6838,1747.5821912250715
4456,269.2485096258613
4646,453.33208412281755
15179,1808.9586638652202
18208,303.1841303368796
10478,453.33208412281755
17102,2321.6921249829743
20097,443.04525209717366
18990,640.1517220755668
18569,812.6185649421657
11445,438.8753528917285
20948,454.7649162873794
16346,538.3500383049048
12943,453.33208412281755
18835,453.33208412281755
1589,454.7649162873794
13127,453.33208412281755
11731,453.9801549971169
937,1575.2357071038236
7788,2595.032929502327
8664,303.1841303368796
8067,448.2084494549412
1779,624.3700271658806
9520,454.54765800087887
6943,754.0783789466269
13212,624.3700271658806
8456,2461.4534558089526
14297,303.1841303368796
9677,453.33208412281755
19908,4343.268070595183
11764,612.6532478240648
13543,453.9801549971169
15722,454.4475870743496
1989,347.35985428959447
11105,453.9801549971169
13906,538.3500383049048
20739,303.6578034017088
8778,1069.003904545606
6720,534.446647488442
15000,303.6578034017088
2021,1830.3992022941266
14950,1949.938057948703
16974,318.9040091131587
9174,454.4475870743496
10376,454.54765800087887
16875,378.35476891875913
20791,538.3500383049048
1495,624.3700271658806
14807,371.3509727308896
17196,754.0783789466269
3126,307.3848313911425
224,303.1841303368796
4431,454.54765800087887
17635,303.1841303368796
10562,454.54765800087887
18993,1148.13851697133
16661,455.88041923891143
8248,303.6578034017088
13296,454.4475870743496
14649,1330.3274548618
5229,2269.9097189466843
870,447.9199298031349
8417,453.9801549971169
18408,516.3495045626728
10985,384.86727294668447
14380,1820.620651289031
1533,564.2001454607148
17366,3349.4998969793837
4062,837.8164275778045
11915,516.8032146174305
12151,532.3730724328294
10307,453.33208412281755
15813,538.3500383049048
2557,452.88500555341403
10761,1355.1712079847434
11718,452.5473228325551
16459,303.1841303368796
15032,1345.1268448389562
5471,452.5473228325551
19998,2033.8125775836295
18633,303.1841303368796
16221,452.5473228325551
9290,446.04533074045736
10743,454.7649162873794
5266,2056.4365192180844
14926,307.3848313911425
13230,452.5473228325551
15913,303.1841303368796
9147,453.33208412281755
9818,624.3700271658806
14995,1673.2372064215
6422,303.1841303368796
15945,2937.625711501334
17358,303.1841303368796
6020,453.33208412281755
9120,566.4682070501246
13362,1317.2108387469736
7543,676.8654061471888
13076,4256.872087621287
10332,538.3500383049048
1861,303.6578034017088
14118,454.4475870743496
12920,452.88500555341403
17466,308.29021176520985
13515,453.33208412281755
8717,1415.146892773213
20453,452.5473228325551
3021,304.08951071094685
16358,452.5473228325551
601,465.73642806184995
5659,383.90616350224883
3214,453.33208412281755
14901,334.18626193190823
5559,453.33208412281755
4572,453.33208412281755
2866,307.3848313911425
16079,651.4399717892202
4661,538.3500383049048
5125,303.6578034017088
2762,633.7371224030031
6515,304.08951071094685
12736,454.4475870743496
10483,640.1517220755668
15443,373.0840277256933
13449,555.2063870169271
2577,618.7558522315069
18251,304.08951071094685
5512,1815.6122408883084
18184,538.3500383049048
17022,444.3754601168392
7408,2844.667334356587
11195,452.5473228325551
7798,453.9801549971169
14413,1120.4529798389708
18543,454.54765800087887
8973,858.5611855966544
14726,358.5367799207629
13668,453.33208412281755
15631,432.44582711680806
1417,2565.6909960890134
14360,516.0891235530145
15657,516.0891235530145
11428,1986.0650040366454
12915,452.5473228325551
10781,452.5473228325551
16938,453.33208412281755
14497,2467.7038181988905
10410,858.7470292216775
8210,532.3730724328294
16391,303.1841303368796
10635,442.18909368671245
11984,452.88500555341403
11768,928.8237966854263
10128,569.2098386567789
5248,304.08951071094685
17386,452.5473228325551
9322,1052.0333340701523
4372,442.18909368671245
1203,453.9801549971169
17749,303.6578034017088
14161,453.33208412281755
1584,454.4475870743496
5954,469.3091797761961
12217,307.3848313911425
3531,453.33208412281755
16022,1845.5366659622166
9920,447.2541049634851
7151,751.0182450318214
15096,307.3848313911425
10731,453.33208412281755
1671,452.5473228325551
7975,403.80856540390045
3374,307.3848313911425
20089,1673.2372064215
15046,307.3848313911425
8375,2098.676295697416
18434,861.4074476775472
12944,1041.6824339335765
18201,453.33208412281755
14654,538.3500383049048
8846,451.38789264454675
19426,453.33208412281755
3002,516.3495045626728
16898,451.38789264454675
12381,452.5473228325551
5403,377.49503965908434
10636,454.7649162873794
17657,516.0891235530145
5906,550.5204748102974
20124,453.33208412281755
5467,308.29021176520985
15521,453.33208412281755
69,490.043702333771
20890,2756.4303009886603
10868,453.33208412281755
583,516.0891235530145
10035,516.0891235530145
11101,544.1483311407989
428,502.04491343562654
5356,454.4475870743496
3399,454.7649162873794
4782,454.4475870743496
17495,310.669445416537
10586,453.452508557176
10653,454.4475870743496
16097,1273.1355980403146
16841,542.8979053819954
4995,906.3684680228357
642,452.5473228325551
4535,452.88500555341403
19798,331.415972239993
13801,868.1748071693298
17177,307.3848313911425
10682,1088.5027390452547
20807,303.1841303368796
9953,303.1841303368796
6830,308.29021176520985
6626,335.1069476946406
14393,621.450498320447
11830,1957.211224152191
8703,331.415972239993
1541,453.9801549971169
15169,454.54765800087887
9246,452.5473228325551
11356,453.33208412281755
17931,516.0891235530145
4071,448.2084494549412
15967,824.6709622151516
14434,1095.0188505391545
18395,450.1087136967357
12054,318.0970108884848
7978,453.9801549971169
3998,367.6484106480088
844,408.8565344081333
9917,452.5473228325551
789,1385.1727024160853
4380,326.96585691306313
17154,516.0891235530145
12305,562.7681445368103
10217,538.3500383049048
15029,455.3324192911413
18588,303.6578034017088
15108,566.4682070501246
4398,550.1018982463517
20298,509.52089517633374
8637,886.3347061182977
7803,453.33208412281755
2234,547.4464628794235
18852,677.273592630447
4917,646.1683023267445
17300,453.33208412281755
6672,439.4428558954904
4035,455.3324192911413
906,1384.8704549284196
10733,1068.801903622989
18020,677.9613151206878
9656,763.425963860176
16982,532.3730724328294
16418,453.33208412281755
7305,553.610650677264
14375,833.0387272996969
19926,1852.7063945251748
1192,542.8979053819954
4373,529.1668405338619
20095,512.1639395290578
17288,1241.5739400885739
19227,363.16941900194536
12811,452.5473228325551
11345,774.9054884028809
8577,453.33208412281755
13321,1624.6472683798681
9861,432.06337584952206
738,474.12659498265367
11672,2023.5622129771236
19516,454.54765800087887
12511,452.5473228325551
7145,452.5473228325551
17837,453.33208412281755
17209,1348.5960115056232
1657,232.79805957663203
3384,432.28434655334917
11526,751.0182450318214
16394,453.33208412281755
18417,453.33208412281755
20418,1737.8947413228054
5176,1190.2741402173897
555,508.78303872437994
10989,303.6578034017088
14880,453.33208412281755
1800,1245.665930488054
17094,1854.5720822768508
5013,538.3500383049048
9176,454.4475870743496
16519,1641.1803810708216
12873,388.5346405739269
9013,2303.39736212218
13103,304.08951071094685
6344,454.4475870743496
20034,452.5473228325551
5940,304.08951071094685
19000,2576.917523214933
17586,487.6060145638728
8862,516.0891235530145
1050,453.9801549971169
8823,303.1841303368796
15413,303.1841303368796
3096,232.57425542814272
9433,2432.842132655698
12871,454.4475870743496
12540,774.9054884028809
2963,619.2201474295811
11967,454.4475870743496
4236,390.89404375237734
17353,303.1841303368796
5905,303.1841303368796
13596,453.33208412281755
394,1473.2175821876997
16802,303.6578034017088
10281,1145.7043383468867
8413,454.54765800087887
8791,454.54765800087887
6727,419.7074373220725
20572,1713.1450467910836
18357,454.4475870743496
509,440.103873468995
7945,454.4475870743496
4242,235.94891396966383
13666,538.3500383049048
10176,404.8542722687844
922,558.6673982104726
20814,1093.5972916792518
20273,1548.3390761317603
17133,453.33208412281755
15485,599.1895835685567
8300,1809.7868031186115
4796,307.3848313911425
807,1628.5439392648
14138,1198.623113571879
14198,303.1841303368796
11049,453.33208412281755
12603,812.184118547924
20417,802.8640163612632
9312,452.88500555341403
5492,763.425963860176
6511,307.3848313911425
8071,2965.577143520882
16034,1641.0333062408897
13357,303.1841303368796
7088,536.4491599749587
7694,516.0891235530145
1986,433.717178717911
17129,516.0891235530145
8119,453.33208412281755
17122,453.33208412281755
11802,516.0891235530145
3059,453.33208412281755
13192,538.3500383049048
7120,307.3848313911425
10165,448.2084494549412
6401,307.3848313911425
4969,607.6132392981716
329,401.51792172115944
6273,2289.6070168400024
20767,307.3848313911425
3090,604.3321878959275
14579,307.3848313911425
18980,308.29021176520985
12323,307.3848313911425
18810,538.7726124499138
17398,448.99321074520367
5834,384.86727294668447
16580,1103.209333823308
13150,453.33208412281755
17130,450.20878462326505
343,453.33208412281755
15363,2590.2818038293226
31,473.75281721733614
10693,304.08951071094685
16963,453.9801549971169
15850,1303.6567871718119
10133,640.1517220755668
6309,590.7268417004311
8527,506.49145063252604
19152,450.20878462326505
17648,516.0891235530145
10526,454.54765800087887
20386,1780.4864391246872
10110,454.54765800087887
17442,453.33208412281755
20870,448.2084494549412
11243,216.149701199701
4366,538.3500383049048
10037,2576.917523214933
1388,450.20878462326505
5963,512.5045384266108
7414,452.5473228325551
6308,538.3500383049048
16837,453.33208412281755
19290,454.54765800087887
3582,452.5473228325551
2556,303.6578034017088
13510,713.3709841773511
5893,1214.0911550794624
13487,433.1757402264252
15973,453.33208412281755
6692,516.0891235530145
13844,368.0937187006423
15616,516.0891235530145
12198,443.207630040083
6159,453.33208412281755
19871,454.8853407217378
2725,454.7649162873794
16158,640.1517220755668
470,1345.1268448389562
2702,453.33208412281755
15632,454.7649162873794
12542,1051.4934518056423
10437,516.0891235530145
4611,542.8979053819954
16822,452.5473228325551
19294,303.1841303368796
11324,453.33208412281755
6970,538.3500383049048
10175,439.0112262346421
14822,555.2063870169271
1833,2355.9004445896926
9640,308.29021176520985
9476,336.4345321178066
2194,303.1841303368796
5673,453.33208412281755
17385,533.2591333538106
641,2021.4365780903943
9098,450.1087136967357
13575,308.29021176520985
20579,569.7893994921203
6887,455.3324192911413
18403,516.0891235530145
17460,453.33208412281755
12092,1782.238515372433
7170,452.5473228325551
13416,569.0645751591768
14954,304.08951071094685
316,735.8081218954727
5764,432.28434655334917
10121,453.33208412281755
14026,545.3243242985707
6659,812.184118547924
3665,553.610650677264
13956,453.33208412281755
20288,448.2084494549412
674,504.95804057461305
20179,307.3848313911425
13764,812.184118547924
19311,374.5658221705712
10319,304.08951071094685
9049,516.0891235530145
2061,453.33208412281755
20293,316.6379195622004
8646,538.3500383049048
11538,450.9935459135275
2809,367.47379799281595
8722,454.54765800087887
17445,303.1841303368796
10457,454.7649162873794
921,626.4426647180484
20788,1213.4428577669416
6698,1624.7943432098002
14538,452.88500555341403
20712,340.22856552428925
12747,307.3848313911425
535,1340.6823330563004
15592,439.0112262346421
2878,303.6578034017088
15334,454.4475870743496
6360,896.4300277136456
6942,532.3730724328294
5301,538.3500383049048
5848,453.9801549971169
4721,1405.0448377083844
